,,,226.04000568E-3,559.999942780E-3,
,,,226.08000040E-3,695.999979973E-3,
,,,226.12001002E-3,559.999942780E-3,
,,,226.16000473E-3,711.999952793E-3,
,,,226.19999945E-3,719.999969006E-3,
,,,226.24000907E-3,703.999936581E-3,
,,,226.28000379E-3,711.999952793E-3,
,,,226.31999850E-3,703.999936581E-3,
,,,226.36000812E-3,679.999947548E-3,
,,,226.40000284E-3,727.999925613E-3,
,,,226.43999755E-3,735.999941826E-3,
,,,226.48000717E-3,751.999974251E-3,
,,,226.52000189E-3,719.999969006E-3,
,,,226.55999660E-3,711.999952793E-3,
,,,226.60000622E-3,759.999930859E-3,
,,,226.64000094E-3,727.999925613E-3,
,,,226.68001056E-3,727.999925613E-3,
,,,226.72000527E-3,735.999941826E-3,
,,,226.75999999E-3,727.999925613E-3,
,,,226.80000961E-3,735.999941826E-3,
,,,226.84000432E-3,727.999925613E-3,
,,,226.87999904E-3,703.999936581E-3,
,,,226.92000866E-3,575.999975204E-3,
,,,226.96000338E-3,607.999980450E-3,
,,,226.99999809E-3,607.999980450E-3,
,,,227.04000771E-3,551.999986172E-3,
,,,227.08000243E-3,687.999963760E-3,
,,,227.11999714E-3,551.999986172E-3,
,,,227.16000676E-3,711.999952793E-3,
,,,227.20000148E-3,719.999969006E-3,
,,,227.24001110E-3,711.999952793E-3,
,,,227.28000581E-3,711.999952793E-3,
,,,227.32000053E-3,687.999963760E-3,
,,,227.36001015E-3,679.999947548E-3,
,,,227.40000486E-3,735.999941826E-3,
,,,227.43999958E-3,719.999969006E-3,
,,,227.48000920E-3,735.999941826E-3,
,,,227.52000391E-3,727.999925613E-3,
,,,227.55999863E-3,719.999969006E-3,
,,,227.60000825E-3,751.999974251E-3,
,,,227.64000297E-3,719.999969006E-3,
,,,227.67999768E-3,711.999952793E-3,
,,,227.72000730E-3,727.999925613E-3,
,,,227.76000202E-3,719.999969006E-3,
,,,227.79999673E-3,719.999969006E-3,
,,,227.84000635E-3,735.999941826E-3,
,,,227.88000107E-3,695.999979973E-3,
,,,227.92001069E-3,735.999941826E-3,
,,,227.96000540E-3,711.999952793E-3,
,,,228.00000012E-3,711.999952793E-3,
,,,228.04000974E-3,735.999941826E-3,
,,,228.08000445E-3,703.999936581E-3,
,,,228.11999917E-3,687.999963760E-3,
,,,228.16000879E-3,703.999936581E-3,
,,,228.20000350E-3,719.999969006E-3,
,,,228.23999822E-3,695.999979973E-3,
,,,228.28000784E-3,719.999969006E-3,
,,,228.32000256E-3,711.999952793E-3,
,,,228.35999727E-3,679.999947548E-3,
,,,228.40000689E-3,703.999936581E-3,
,,,228.44000161E-3,735.999941826E-3,
,,,228.48001122E-3,711.999952793E-3,
,,,228.52000594E-3,703.999936581E-3,
,,,228.56000066E-3,727.999925613E-3,
,,,228.60001028E-3,703.999936581E-3,
,,,228.64000499E-3,727.999925613E-3,
,,,228.67999971E-3,711.999952793E-3,
,,,228.72000933E-3,711.999952793E-3,
,,,228.76000404E-3,735.999941826E-3,
,,,228.79999876E-3,711.999952793E-3,
,,,228.84000838E-3,703.999936581E-3,
,,,228.88000309E-3,735.999941826E-3,
,,,228.91999781E-3,703.999936581E-3,
,,,228.96000743E-3,719.999969006E-3,
,,,229.00000215E-3,743.999958038E-3,
,,,229.03999686E-3,719.999969006E-3,
,,,229.08000648E-3,735.999941826E-3,
,,,229.12000120E-3,703.999936581E-3,
,,,229.16001081E-3,711.999952793E-3,
,,,229.20000553E-3,719.999969006E-3,
,,,229.24000025E-3,687.999963760E-3,
,,,229.28000987E-3,711.999952793E-3,
,,,229.32000458E-3,575.999975204E-3,
,,,229.35999930E-3,527.999937534E-3,
,,,229.40000892E-3,591.999948025E-3,
,,,229.44000363E-3,599.999964237E-3,
,,,229.47999835E-3,615.999937057E-3,
,,,229.52000797E-3,607.999980450E-3,
,,,229.56000268E-3,607.999980450E-3,
,,,229.59999740E-3,615.999937057E-3,
,,,229.64000702E-3,623.999953270E-3,
,,,229.68000174E-3,615.999937057E-3,
,,,229.72001135E-3,599.999964237E-3,
,,,229.76000607E-3,591.999948025E-3,
,,,229.80000079E-3,615.999937057E-3,
,,,229.84001040E-3,615.999937057E-3,
,,,229.88000512E-3,615.999937057E-3,
,,,229.91999984E-3,735.999941826E-3,
,,,229.96000946E-3,735.999941826E-3,
,,,230.00000417E-3,743.999958038E-3,
,,,230.03999889E-3,711.999952793E-3,
,,,230.08000851E-3,719.999969006E-3,
,,,230.12000322E-3,727.999925613E-3,
,,,230.15999794E-3,719.999969006E-3,
,,,230.20000756E-3,735.999941826E-3,
,,,230.24000227E-3,719.999969006E-3,
,,,230.27999699E-3,703.999936581E-3,
,,,230.32000661E-3,735.999941826E-3,
,,,230.36000133E-3,703.999936581E-3,
,,,230.40001094E-3,703.999936581E-3,
,,,230.44000566E-3,727.999925613E-3,
,,,230.48000038E-3,711.999952793E-3,
,,,230.52000999E-3,535.999953747E-3,
,,,230.56000471E-3,591.999948025E-3,
,,,230.59999943E-3,631.999969482E-3,
,,,230.64000905E-3,567.999958992E-3,
,,,230.68000376E-3,671.999931335E-3,
,,,230.71999848E-3,551.999986172E-3,
,,,230.76000810E-3,591.999948025E-3,
,,,230.80000281E-3,639.999985695E-3,
,,,230.83999753E-3,551.999986172E-3,
,,,230.88000715E-3,671.999931335E-3,
,,,230.92000186E-3,543.999969959E-3,
,,,230.95999658E-3,607.999980450E-3,
,,,231.00000620E-3,599.999964237E-3,
,,,231.04000092E-3,551.999986172E-3,
,,,231.08001053E-3,695.999979973E-3,
,,,231.12000525E-3,559.999942780E-3,
,,,231.15999997E-3,711.999952793E-3,
,,,231.20000958E-3,711.999952793E-3,
,,,231.24000430E-3,695.999979973E-3,
,,,231.27999902E-3,703.999936581E-3,
,,,231.32000864E-3,687.999963760E-3,
,,,231.36000335E-3,671.999931335E-3,
,,,231.39999807E-3,719.999969006E-3,
,,,231.44000769E-3,711.999952793E-3,
,,,231.48000240E-3,719.999969006E-3,
,,,231.51999712E-3,711.999952793E-3,
,,,231.56000674E-3,695.999979973E-3,
,,,231.60000145E-3,735.999941826E-3,
,,,231.64001107E-3,695.999979973E-3,
,,,231.68000579E-3,711.999952793E-3,
,,,231.72000051E-3,727.999925613E-3,
,,,231.76001012E-3,711.999952793E-3,
,,,231.80000484E-3,735.999941826E-3,
,,,231.83999956E-3,719.999969006E-3,
,,,231.88000917E-3,687.999963760E-3,
,,,231.92000389E-3,559.999942780E-3,
,,,231.95999861E-3,591.999948025E-3,
,,,232.00000823E-3,591.999948025E-3,
,,,232.04000294E-3,543.999969959E-3,
,,,232.07999766E-3,687.999963760E-3,
,,,232.12000728E-3,551.999986172E-3,
,,,232.16000199E-3,703.999936581E-3,
,,,232.19999671E-3,719.999969006E-3,
,,,232.24000633E-3,703.999936581E-3,
,,,232.28000104E-3,711.999952793E-3,
,,,232.32001066E-3,679.999947548E-3,
,,,232.36000538E-3,679.999947548E-3,
,,,232.40000010E-3,735.999941826E-3,
,,,232.44000971E-3,719.999969006E-3,
,,,232.48000443E-3,727.999925613E-3,
,,,232.51999915E-3,719.999969006E-3,
,,,232.56000876E-3,711.999952793E-3,
,,,232.60000348E-3,735.999941826E-3,
,,,232.63999820E-3,703.999936581E-3,
,,,232.68000782E-3,703.999936581E-3,
,,,232.72000253E-3,735.999941826E-3,
,,,232.75999725E-3,719.999969006E-3,
,,,232.80000687E-3,703.999936581E-3,
,,,232.84000158E-3,727.999925613E-3,
,,,232.88001120E-3,687.999963760E-3,
,,,232.92000592E-3,719.999969006E-3,
,,,232.96000063E-3,703.999936581E-3,
,,,233.00001025E-3,695.999979973E-3,
,,,233.04000497E-3,743.999958038E-3,
,,,233.07999969E-3,695.999979973E-3,
,,,233.12000930E-3,679.999947548E-3,
,,,233.16000402E-3,703.999936581E-3,
,,,233.19999874E-3,719.999969006E-3,
,,,233.24000835E-3,695.999979973E-3,
,,,233.28000307E-3,727.999925613E-3,
,,,233.31999779E-3,719.999969006E-3,
,,,233.36000741E-3,575.999975204E-3,
,,,233.40000212E-3,583.999931812E-3,
,,,233.43999684E-3,623.999953270E-3,
,,,233.48000646E-3,631.999969482E-3,
,,,233.52000117E-3,599.999964237E-3,
,,,233.56001079E-3,615.999937057E-3,
,,,233.60000551E-3,607.999980450E-3,
,,,233.64000022E-3,623.999953270E-3,
,,,233.68000984E-3,623.999953270E-3,
,,,233.72000456E-3,615.999937057E-3,
,,,233.75999928E-3,607.999980450E-3,
,,,233.80000889E-3,623.999953270E-3,
,,,233.84000361E-3,567.999958992E-3,
,,,233.87999833E-3,431.999981403E-3,
,,,233.92000794E-3,415.999978781E-3,
,,,233.96000266E-3,431.999981403E-3,
,,,233.99999738E-3,431.999981403E-3,
,,,234.04000700E-3,423.999965191E-3,
,,,234.08000171E-3,415.999978781E-3,
,,,234.11999643E-3,431.999981403E-3,
,,,234.16000605E-3,423.999965191E-3,
,,,234.20000076E-3,439.999967813E-3,
,,,234.24001038E-3,415.999978781E-3,
,,,234.28000510E-3,431.999981403E-3,
,,,234.31999981E-3,439.999967813E-3,
,,,234.36000943E-3,431.999981403E-3,
,,,234.40000415E-3,431.999981403E-3,
,,,234.43999887E-3,423.999965191E-3,
,,,234.48000848E-3,431.999981403E-3,
,,,234.52000320E-3,423.999965191E-3,
,,,234.55999792E-3,415.999978781E-3,
,,,234.60000753E-3,439.999967813E-3,
,,,234.64000225E-3,431.999981403E-3,
,,,234.67999697E-3,423.999965191E-3,
,,,234.72000659E-3,431.999981403E-3,
,,,234.76000130E-3,431.999981403E-3,
,,,234.80001092E-3,431.999981403E-3,
,,,234.84000564E-3,423.999965191E-3,
,,,234.88000035E-3,511.999964714E-3,
,,,234.92000997E-3,551.999986172E-3,
,,,234.96000469E-3,543.999969959E-3,
,,,234.99999940E-3,551.999986172E-3,
,,,235.04000902E-3,535.999953747E-3,
,,,235.08000374E-3,559.999942780E-3,
,,,235.11999846E-3,551.999986172E-3,
,,,235.16000807E-3,599.999964237E-3,
,,,235.20000279E-3,639.999985695E-3,
,,,235.23999751E-3,567.999958992E-3,
,,,235.28000712E-3,671.999931335E-3,
,,,235.32000184E-3,551.999986172E-3,
,,,235.35999656E-3,591.999948025E-3,
,,,235.40000618E-3,647.999942303E-3,
,,,235.44000089E-3,559.999942780E-3,
,,,235.48001051E-3,679.999947548E-3,
,,,235.52000523E-3,543.999969959E-3,
,,,235.55999994E-3,591.999948025E-3,
,,,235.60000956E-3,639.999985695E-3,
,,,235.64000428E-3,559.999942780E-3,
,,,235.67999899E-3,663.999974728E-3,
,,,235.72000861E-3,543.999969959E-3,
,,,235.76000333E-3,599.999964237E-3,
,,,235.79999804E-3,631.999969482E-3,
,,,235.84000766E-3,551.999986172E-3,
,,,235.88000238E-3,671.999931335E-3,
,,,235.91999710E-3,551.999986172E-3,
,,,235.96000671E-3,591.999948025E-3,
,,,236.00000143E-3,583.999931812E-3,
,,,236.04001105E-3,535.999953747E-3,
,,,236.08000576E-3,687.999963760E-3,
,,,236.12000048E-3,559.999942780E-3,
,,,236.16001010E-3,711.999952793E-3,
,,,236.20000482E-3,719.999969006E-3,
,,,236.23999953E-3,703.999936581E-3,
,,,236.28000915E-3,711.999952793E-3,
,,,236.32000387E-3,583.999931812E-3,
,,,236.35999858E-3,535.999953747E-3,
,,,236.40000820E-3,615.999937057E-3,
,,,236.44000292E-3,623.999953270E-3,
,,,236.47999763E-3,615.999937057E-3,
,,,236.52000725E-3,607.999980450E-3,
,,,236.56000197E-3,615.999937057E-3,
,,,236.59999669E-3,623.999953270E-3,
,,,236.64000630E-3,615.999937057E-3,
,,,236.68000102E-3,607.999980450E-3,
,,,236.72001064E-3,615.999937057E-3,
,,,236.76000535E-3,615.999937057E-3,
,,,236.80000007E-3,607.999980450E-3,
,,,236.84000969E-3,607.999980450E-3,
,,,236.88000441E-3,607.999980450E-3,
,,,236.91999912E-3,615.999937057E-3,
,,,236.96000874E-3,607.999980450E-3,
,,,237.00000346E-3,607.999980450E-3,
,,,237.03999817E-3,615.999937057E-3,
,,,237.08000779E-3,615.999937057E-3,
,,,237.12000251E-3,607.999980450E-3,
,,,237.15999722E-3,607.999980450E-3,
,,,237.20000684E-3,623.999953270E-3,
,,,237.24000156E-3,607.999980450E-3,
,,,237.28001118E-3,623.999953270E-3,
,,,237.32000589E-3,615.999937057E-3,
,,,237.36000061E-3,623.999953270E-3,
,,,237.40001023E-3,623.999953270E-3,
,,,237.44000494E-3,615.999937057E-3,
,,,237.47999966E-3,607.999980450E-3,
,,,237.52000928E-3,551.999986172E-3,
,,,237.56000400E-3,551.999986172E-3,
,,,237.59999871E-3,543.999969959E-3,
,,,237.64000833E-3,543.999969959E-3,
,,,237.68000305E-3,559.999942780E-3,
,,,237.71999776E-3,551.999986172E-3,
,,,237.76000738E-3,543.999969959E-3,
,,,237.80000210E-3,551.999986172E-3,
,,,237.83999681E-3,551.999986172E-3,
,,,237.88000643E-3,559.999942780E-3,
,,,237.92000115E-3,559.999942780E-3,
,,,237.96001077E-3,551.999986172E-3,
,,,238.00000548E-3,567.999958992E-3,
,,,238.04000020E-3,567.999958992E-3,
,,,238.08000982E-3,567.999958992E-3,
,,,238.12000453E-3,567.999958992E-3,
,,,238.15999925E-3,559.999942780E-3,
,,,238.20000887E-3,567.999958992E-3,
,,,238.24000359E-3,567.999958992E-3,
,,,238.27999830E-3,95.999993384E-3,
,,,238.32000792E-3,71.999996901E-3,
,,,238.36000264E-3,87.999992073E-3,
,,,238.39999735E-3,95.999993384E-3,
,,,238.44000697E-3,79.999998212E-3,
,,,238.48000169E-3,87.999992073E-3,
,,,238.51999640E-3,87.999992073E-3,
,,,238.56000602E-3,79.999998212E-3,
,,,238.60000074E-3,87.999992073E-3,
,,,238.64001036E-3,87.999992073E-3,
,,,238.68000507E-3,87.999992073E-3,
,,,238.71999979E-3,199.99998808E-3,
,,,238.76000941E-3,223.99997711E-3,
,,,238.80000412E-3,111.9999886E-3,
,,,238.83999884E-3,79.999998212E-3,
,,,238.88000846E-3,87.999992073E-3,
,,,238.92000318E-3,79.999998212E-3,
,,,238.95999789E-3,95.999993384E-3,
,,,239.00000751E-3,87.999992073E-3,
,,,239.04000223E-3,87.999992073E-3,
,,,239.07999694E-3,79.999998212E-3,
,,,239.12000656E-3,87.999992073E-3,
,,,239.16000128E-3,95.999993384E-3,
,,,239.20001090E-3,87.999992073E-3,
,,,239.24000561E-3,79.999998212E-3,
,,,239.28000033E-3,87.999992073E-3,
,,,239.32000995E-3,95.999993384E-3,
,,,239.36000466E-3,87.999992073E-3,
,,,239.39999938E-3,79.999998212E-3,
,,,239.44000900E-3,79.999998212E-3,
,,,239.48000371E-3,79.999998212E-3,
,,,239.51999843E-3,87.999992073E-3,
,,,239.56000805E-3,71.999996901E-3,
,,,239.60000277E-3,79.999998212E-3,
,,,239.63999748E-3,79.999998212E-3,
,,,239.68000710E-3,71.999996901E-3,
,,,239.72000182E-3,71.999996901E-3,
,,,239.75999653E-3,79.999998212E-3,
,,,239.80000615E-3,271.99998498E-3,
,,,239.84000087E-3,407.999962568E-3,
,,,239.88001049E-3,351.99996829E-3,
,,,239.92000520E-3,375.99998713E-3,
,,,239.95999992E-3,383.99997354E-3,
,,,240.00000954E-3,543.999969959E-3,
,,,240.04000425E-3,567.999958992E-3,
,,,240.07999897E-3,583.999931812E-3,
,,,240.12000859E-3,567.999958992E-3,
,,,240.16000330E-3,615.999937057E-3,
,,,240.19999802E-3,663.999974728E-3,
,,,240.24000764E-3,575.999975204E-3,
,,,240.28000236E-3,703.999936581E-3,
,,,240.31999707E-3,567.999958992E-3,
,,,240.36000669E-3,607.999980450E-3,
,,,240.40000141E-3,663.999974728E-3,
,,,240.44001102E-3,575.999975204E-3,
,,,240.48000574E-3,687.999963760E-3,
,,,240.52000046E-3,559.999942780E-3,
,,,240.56001008E-3,607.999980450E-3,
,,,240.60000479E-3,655.999958515E-3,
,,,240.63999951E-3,575.999975204E-3,
,,,240.68000913E-3,671.999931335E-3,
,,,240.72000384E-3,559.999942780E-3,
,,,240.75999856E-3,607.999980450E-3,
,,,240.80000818E-3,647.999942303E-3,
,,,240.84000289E-3,567.999958992E-3,
,,,240.87999761E-3,687.999963760E-3,
,,,240.92000723E-3,551.999986172E-3,
,,,240.96000195E-3,607.999980450E-3,
,,,240.99999666E-3,607.999980450E-3,
,,,241.04000628E-3,551.999986172E-3,
,,,241.08000100E-3,703.999936581E-3,
,,,241.12001061E-3,567.999958992E-3,
,,,241.16000533E-3,711.999952793E-3,
,,,241.20000005E-3,735.999941826E-3,
,,,241.24000967E-3,711.999952793E-3,
,,,241.28000438E-3,719.999969006E-3,
,,,241.31999910E-3,695.999979973E-3,
,,,241.36000872E-3,687.999963760E-3,
,,,241.40000343E-3,735.999941826E-3,
,,,241.43999815E-3,727.999925613E-3,
,,,241.48000777E-3,735.999941826E-3,
,,,241.52000248E-3,727.999925613E-3,
,,,241.55999720E-3,703.999936581E-3,
,,,241.60000682E-3,735.999941826E-3,
,,,241.64000154E-3,719.999969006E-3,
,,,241.67999625E-3,711.999952793E-3,
,,,241.72000587E-3,735.999941826E-3,
,,,241.76000059E-3,719.999969006E-3,
,,,241.80001020E-3,735.999941826E-3,
,,,241.84000492E-3,735.999941826E-3,
,,,241.87999964E-3,703.999936581E-3,
,,,241.92000926E-3,567.999958992E-3,
,,,241.96000397E-3,607.999980450E-3,
,,,241.99999869E-3,607.999980450E-3,
,,,242.04000831E-3,559.999942780E-3,
,,,242.08000302E-3,695.999979973E-3,
,,,242.11999774E-3,551.999986172E-3,
,,,242.16000736E-3,727.999925613E-3,
,,,242.20000207E-3,735.999941826E-3,
,,,242.23999679E-3,711.999952793E-3,
,,,242.28000641E-3,719.999969006E-3,
,,,242.32000113E-3,695.999979973E-3,
,,,242.36001074E-3,695.999979973E-3,
,,,242.40000546E-3,735.999941826E-3,
,,,242.44000018E-3,719.999969006E-3,
,,,242.48000979E-3,727.999925613E-3,
,,,242.52000451E-3,727.999925613E-3,
,,,242.55999923E-3,727.999925613E-3,
,,,242.60000885E-3,759.999930859E-3,
,,,242.64000356E-3,719.999969006E-3,
,,,242.67999828E-3,711.999952793E-3,
,,,242.72000790E-3,751.999974251E-3,
,,,242.76000261E-3,711.999952793E-3,
,,,242.79999733E-3,727.999925613E-3,
,,,242.84000695E-3,743.999958038E-3,
,,,242.88000166E-3,703.999936581E-3,
,,,242.91999638E-3,751.999974251E-3,
,,,242.96000600E-3,719.999969006E-3,
,,,243.00000072E-3,719.999969006E-3,
,,,243.04001033E-3,735.999941826E-3,
,,,243.08000505E-3,703.999936581E-3,
,,,243.11999977E-3,703.999936581E-3,
,,,243.16000938E-3,719.999969006E-3,
,,,243.20000410E-3,727.999925613E-3,
,,,243.23999882E-3,703.999936581E-3,
,,,243.28000844E-3,727.999925613E-3,
,,,243.32000315E-3,719.999969006E-3,
,,,243.35999787E-3,695.999979973E-3,
,,,243.40000749E-3,719.999969006E-3,
,,,243.44000220E-3,743.999958038E-3,
,,,243.47999692E-3,719.999969006E-3,
,,,243.52000654E-3,719.999969006E-3,
,,,243.56000125E-3,743.999958038E-3,
,,,243.60001087E-3,719.999969006E-3,
,,,243.64000559E-3,759.999930859E-3,
,,,243.68000031E-3,735.999941826E-3,
,,,243.72000992E-3,719.999969006E-3,
,,,243.76000464E-3,759.999930859E-3,
,,,243.79999936E-3,727.999925613E-3,
,,,243.84000897E-3,727.999925613E-3,
,,,243.88000369E-3,751.999974251E-3,
,,,243.91999841E-3,719.999969006E-3,
,,,243.96000803E-3,743.999958038E-3,
,,,244.00000274E-3,743.999958038E-3,
,,,244.03999746E-3,735.999941826E-3,
,,,244.08000708E-3,759.999930859E-3,
,,,244.12000179E-3,711.999952793E-3,
,,,244.15999651E-3,719.999969006E-3,
,,,244.20000613E-3,727.999925613E-3,
,,,244.24000084E-3,711.999952793E-3,
,,,244.28001046E-3,727.999925613E-3,
,,,244.32000518E-3,591.999948025E-3,
,,,244.35999990E-3,543.999969959E-3,
,,,244.40000951E-3,607.999980450E-3,
,,,244.44000423E-3,615.999937057E-3,
,,,244.47999895E-3,631.999969482E-3,
,,,244.52000856E-3,631.999969482E-3,
,,,244.56000328E-3,623.999953270E-3,
,,,244.59999800E-3,623.999953270E-3,
,,,244.64000762E-3,623.999953270E-3,
,,,244.68000233E-3,631.999969482E-3,
,,,244.71999705E-3,607.999980450E-3,
,,,244.76000667E-3,607.999980450E-3,
,,,244.80000138E-3,639.999985695E-3,
,,,244.84001100E-3,623.999953270E-3,
,,,244.88000572E-3,623.999953270E-3,
,,,244.92000043E-3,751.999974251E-3,
,,,244.96001005E-3,735.999941826E-3,
,,,245.00000477E-3,743.999958038E-3,
,,,245.03999949E-3,719.999969006E-3,
,,,245.08000910E-3,719.999969006E-3,
,,,245.12000382E-3,719.999969006E-3,
,,,245.15999854E-3,719.999969006E-3,
,,,245.20000815E-3,727.999925613E-3,
,,,245.24000287E-3,719.999969006E-3,
,,,245.27999759E-3,703.999936581E-3,
,,,245.32000721E-3,727.999925613E-3,
,,,245.36000192E-3,703.999936581E-3,
,,,245.39999664E-3,711.999952793E-3,
,,,245.44000626E-3,727.999925613E-3,
,,,245.48000097E-3,719.999969006E-3,
,,,245.52001059E-3,535.999953747E-3,
,,,245.56000531E-3,583.999931812E-3,
,,,245.60000002E-3,639.999985695E-3,
,,,245.64000964E-3,567.999958992E-3,
,,,245.68000436E-3,671.999931335E-3,
,,,245.71999907E-3,543.999969959E-3,
,,,245.76000869E-3,599.999964237E-3,
,,,245.80000341E-3,631.999969482E-3,
,,,245.83999813E-3,559.999942780E-3,
,,,245.88000774E-3,671.999931335E-3,
,,,245.92000246E-3,551.999986172E-3,
,,,245.95999718E-3,599.999964237E-3,
,,,246.00000679E-3,591.999948025E-3,
,,,246.04000151E-3,535.999953747E-3,
,,,246.07999623E-3,679.999947548E-3,
,,,246.12000585E-3,551.999986172E-3,
,,,246.16000056E-3,695.999979973E-3,
,,,246.20001018E-3,711.999952793E-3,
,,,246.24000490E-3,703.999936581E-3,
,,,246.27999961E-3,703.999936581E-3,
,,,246.32000923E-3,695.999979973E-3,
,,,246.36000395E-3,671.999931335E-3,
,,,246.39999866E-3,719.999969006E-3,
,,,246.44000828E-3,711.999952793E-3,
,,,246.48000300E-3,735.999941826E-3,
,,,246.51999772E-3,703.999936581E-3,
,,,246.56000733E-3,695.999979973E-3,
,,,246.60000205E-3,727.999925613E-3,
,,,246.63999677E-3,703.999936581E-3,
,,,246.68000638E-3,703.999936581E-3,
,,,246.72000110E-3,727.999925613E-3,
,,,246.76001072E-3,703.999936581E-3,
,,,246.80000544E-3,735.999941826E-3,
,,,246.84000015E-3,719.999969006E-3,
,,,246.88000977E-3,687.999963760E-3,
,,,246.92000449E-3,559.999942780E-3,
,,,246.95999920E-3,591.999948025E-3,
,,,247.00000882E-3,591.999948025E-3,
,,,247.04000354E-3,543.999969959E-3,
,,,247.07999825E-3,671.999931335E-3,
,,,247.12000787E-3,543.999969959E-3,
,,,247.16000259E-3,703.999936581E-3,
,,,247.19999731E-3,711.999952793E-3,
,,,247.24000692E-3,703.999936581E-3,
,,,247.28000164E-3,711.999952793E-3,
,,,247.31999636E-3,687.999963760E-3,
,,,247.36000597E-3,687.999963760E-3,
,,,247.40000069E-3,735.999941826E-3,
,,,247.44001031E-3,711.999952793E-3,
,,,247.48000503E-3,727.999925613E-3,
,,,247.51999974E-3,727.999925613E-3,
,,,247.56000936E-3,711.999952793E-3,
,,,247.60000408E-3,743.999958038E-3,
,,,247.63999879E-3,711.999952793E-3,
,,,247.68000841E-3,703.999936581E-3,
,,,247.72000313E-3,735.999941826E-3,
,,,247.75999784E-3,703.999936581E-3,
,,,247.80000746E-3,711.999952793E-3,
,,,247.84000218E-3,719.999969006E-3,
,,,247.87999690E-3,703.999936581E-3,
,,,247.92000651E-3,719.999969006E-3,
,,,247.96000123E-3,703.999936581E-3,
,,,248.00001085E-3,711.999952793E-3,
,,,248.04000556E-3,743.999958038E-3,
,,,248.08000028E-3,711.999952793E-3,
,,,248.12000990E-3,711.999952793E-3,
,,,248.16000462E-3,703.999936581E-3,
,,,248.19999933E-3,719.999969006E-3,
,,,248.24000895E-3,687.999963760E-3,
,,,248.28000367E-3,719.999969006E-3,
,,,248.31999838E-3,711.999952793E-3,
,,,248.36000800E-3,671.999931335E-3,
,,,248.40000272E-3,703.999936581E-3,
,,,248.43999743E-3,735.999941826E-3,
,,,248.48000705E-3,711.999952793E-3,
,,,248.52000177E-3,703.999936581E-3,
,,,248.55999649E-3,727.999925613E-3,
,,,248.60000610E-3,703.999936581E-3,
,,,248.64000082E-3,727.999925613E-3,
,,,248.68001044E-3,727.999925613E-3,
,,,248.72000515E-3,703.999936581E-3,
,,,248.75999987E-3,735.999941826E-3,
,,,248.80000949E-3,719.999969006E-3,
,,,248.84000421E-3,703.999936581E-3,
,,,248.87999892E-3,735.999941826E-3,
,,,248.92000854E-3,703.999936581E-3,
,,,248.96000326E-3,711.999952793E-3,
,,,248.99999797E-3,727.999925613E-3,
,,,249.04000759E-3,735.999941826E-3,
,,,249.08000231E-3,719.999969006E-3,
,,,249.11999702E-3,655.999958515E-3,
,,,249.16000664E-3,703.999936581E-3,
,,,249.20000136E-3,719.999969006E-3,
,,,249.23999608E-3,687.999963760E-3,
,,,249.28000569E-3,703.999936581E-3,
,,,249.32000041E-3,583.999931812E-3,
,,,249.36001003E-3,527.999937534E-3,
,,,249.40000474E-3,591.999948025E-3,
,,,249.43999946E-3,615.999937057E-3,
,,,249.48000908E-3,615.999937057E-3,
,,,249.52000380E-3,615.999937057E-3,
,,,249.55999851E-3,615.999937057E-3,
,,,249.60000813E-3,623.999953270E-3,
,,,249.64000285E-3,615.999937057E-3,
,,,249.67999756E-3,607.999980450E-3,
,,,249.72000718E-3,599.999964237E-3,
,,,249.76000190E-3,623.999953270E-3,
,,,249.79999661E-3,623.999953270E-3,
,,,249.84000623E-3,623.999953270E-3,
,,,249.88000095E-3,623.999953270E-3,
,,,249.92001057E-3,623.999953270E-3,
,,,249.96000528E-3,615.999937057E-3,
