Index,Time,Name,UE ticks,*.num_crc_fail
75797,21:28.935852,LL1_RANDOM_GEN_SEED_VALUE,25:20.617187,
75803,21:28.955841,LL1_RANDOM_GEN_SEED_VALUE,25:20.637176,
75809,21:28.975861,LL1_RANDOM_GEN_SEED_VALUE,25:20.657196,
75815,21:28.995850,LL1_RANDOM_GEN_SEED_VALUE,25:20.677185,
75821,21:29.015869,LL1_RANDOM_GEN_SEED_VALUE,25:20.697204,
75827,21:29.035858,LL1_RANDOM_GEN_SEED_VALUE,25:20.717193,
75832,21:29.055633,LL1_RESYNC,25:20.736968,
75835,21:29.056244,LL1_OUT_OF_SYNC_IND,25:20.737579,
75836,21:29.056396,LL1_SI_INFO_READ_REQ,25:20.737731,
75840,21:29.056885,LL1_RANDOM_GEN_SEED_VALUE,25:20.738220,
75846,21:29.070160,LL1_RANDOM_GEN_SEED_VALUE,25:20.751495,
75852,21:29.090149,LL1_RANDOM_GEN_SEED_VALUE,25:20.771484,
75858,21:29.110138,LL1_RANDOM_GEN_SEED_VALUE,25:20.791473,
75864,21:29.130157,LL1_RANDOM_GEN_SEED_VALUE,25:20.811492,
75870,21:29.150177,LL1_RANDOM_GEN_SEED_VALUE,25:20.831512,
75876,21:29.170166,LL1_RANDOM_GEN_SEED_VALUE,25:20.851501,
75882,21:29.190155,LL1_RANDOM_GEN_SEED_VALUE,25:20.871490,
75888,21:29.210175,LL1_RANDOM_GEN_SEED_VALUE,25:20.891510,
75894,21:29.230164,LL1_RANDOM_GEN_SEED_VALUE,25:20.911499,
75900,21:29.250183,LL1_RANDOM_GEN_SEED_VALUE,25:20.931518,
75906,21:29.270172,LL1_RANDOM_GEN_SEED_VALUE,25:20.951507,
75912,21:29.290192,LL1_RANDOM_GEN_SEED_VALUE,25:20.971527,
75918,21:29.310181,LL1_RANDOM_GEN_SEED_VALUE,25:20.991516,
75924,21:29.330200,LL1_RANDOM_GEN_SEED_VALUE,25:21.011535,
75930,21:29.350189,LL1_RANDOM_GEN_SEED_VALUE,25:21.031524,
75935,21:29.369995,LL1_RESYNC,25:21.051330,
75936,21:29.370056,LL1_LOG_RADIO_TEST_STATS,25:21.051391,2
75938,21:29.370300,LL1_RANDOM_GEN_SEED_VALUE,25:21.051635,
75941,21:31.319214,LL1_LOG_INVALID_CONFIG,25:23.000549,
75945,21:31.319641,LL1_EXIT_LOW_POWER_MODE_CNF,25:23.000976,
75949,21:31.320068,LL1_CELL_SELECT_REQ,25:23.001403,
75954,21:31.322449,LL1_RANDOM_GEN_SEED_VALUE,25:23.003784,
75959,21:33.245361,LL1_LOG_ESTIMATED_TIME_CALC,25:24.926696,
75960,21:33.245422,LL1_LOG_RADIO_TEST_STATS,25:24.926757,184
75963,21:33.245819,LL1_RANDOM_GEN_SEED_VALUE,25:24.927154,
75970,21:35.163513,LL1_LOG_ESTIMATED_TIME_CALC,25:26.844848,
75971,21:35.163605,LL1_LOG_ESTIMATED_TIME_CALC,25:26.844940,
75972,21:35.163696,LL1_LOG_ESTIMATED_TIME_CALC,25:26.845031,
75973,21:35.163788,LL1_LOG_RADIO_TEST_STATS,25:26.845123,0
75976,21:35.164154,LL1_RANDOM_GEN_SEED_VALUE,25:26.845489,
75985,21:37.087616,LL1_RANDOM_GEN_SEED_VALUE,25:28.768951,
75991,21:37.113312,LL1_RANDOM_GEN_SEED_VALUE,25:28.794647,
75997,21:37.133301,LL1_RANDOM_GEN_SEED_VALUE,25:28.814636,
76003,21:37.153320,LL1_RANDOM_GEN_SEED_VALUE,25:28.834655,
76009,21:37.173309,LL1_RANDOM_GEN_SEED_VALUE,25:28.854644,
76015,21:37.193329,LL1_RANDOM_GEN_SEED_VALUE,25:28.874664,
76021,21:37.213318,LL1_RANDOM_GEN_SEED_VALUE,25:28.894653,
76027,21:37.233337,LL1_RANDOM_GEN_SEED_VALUE,25:28.914672,
76033,21:37.253326,LL1_RANDOM_GEN_SEED_VALUE,25:28.934661,
76039,21:37.273346,LL1_RANDOM_GEN_SEED_VALUE,25:28.954681,
76045,21:37.293335,LL1_RANDOM_GEN_SEED_VALUE,25:28.974670,
76051,21:37.313354,LL1_RANDOM_GEN_SEED_VALUE,25:28.994689,
76057,21:37.333343,LL1_RANDOM_GEN_SEED_VALUE,25:29.014678,
76063,21:37.353363,LL1_RANDOM_GEN_SEED_VALUE,25:29.034698,
76069,21:37.373352,LL1_RANDOM_GEN_SEED_VALUE,25:29.054687,
76075,21:37.393372,LL1_RANDOM_GEN_SEED_VALUE,25:29.074707,
76080,21:37.413147,LL1_RESYNC,25:29.094482,
76083,21:37.413696,LL1_RANDOM_GEN_SEED_VALUE,25:29.095031,
76090,21:37.423370,LL1_RANDOM_GEN_SEED_VALUE,25:29.104705,
76096,21:37.443359,LL1_RANDOM_GEN_SEED_VALUE,25:29.124694,
76102,21:37.463379,LL1_RANDOM_GEN_SEED_VALUE,25:29.144714,
76108,21:37.483368,LL1_RANDOM_GEN_SEED_VALUE,25:29.164703,
76114,21:37.503387,LL1_RANDOM_GEN_SEED_VALUE,25:29.184722,
76120,21:37.523376,LL1_RANDOM_GEN_SEED_VALUE,25:29.204711,
76126,21:37.543396,LL1_RANDOM_GEN_SEED_VALUE,25:29.224731,
76132,21:37.563385,LL1_RANDOM_GEN_SEED_VALUE,25:29.244720,
76138,21:37.583404,LL1_RANDOM_GEN_SEED_VALUE,25:29.264739,
76144,21:37.603394,LL1_RANDOM_GEN_SEED_VALUE,25:29.284729,
76150,21:37.623413,LL1_RANDOM_GEN_SEED_VALUE,25:29.304748,
76156,21:37.643402,LL1_RANDOM_GEN_SEED_VALUE,25:29.324737,
76162,21:37.663422,LL1_RANDOM_GEN_SEED_VALUE,25:29.344757,
76168,21:37.683411,LL1_RANDOM_GEN_SEED_VALUE,25:29.364746,
76174,21:37.703430,LL1_RANDOM_GEN_SEED_VALUE,25:29.384765,
76179,21:37.723206,LL1_RESYNC,25:29.404541,
76182,21:37.723755,LL1_OUT_OF_SYNC_IND,25:29.405090,
76183,21:37.723907,LL1_SI_INFO_READ_REQ,25:29.405242,
76187,21:37.724426,LL1_RANDOM_GEN_SEED_VALUE,25:29.405761,
76193,21:37.731995,LL1_RANDOM_GEN_SEED_VALUE,25:29.413330,
76199,21:37.752014,LL1_RANDOM_GEN_SEED_VALUE,25:29.433349,
76205,21:37.772034,LL1_RANDOM_GEN_SEED_VALUE,25:29.453369,
76211,21:37.792023,LL1_RANDOM_GEN_SEED_VALUE,25:29.473358,
76217,21:37.812012,LL1_RANDOM_GEN_SEED_VALUE,25:29.493347,
76223,21:37.832031,LL1_RANDOM_GEN_SEED_VALUE,25:29.513366,
76229,21:37.852051,LL1_RANDOM_GEN_SEED_VALUE,25:29.533386,
76235,21:37.872040,LL1_RANDOM_GEN_SEED_VALUE,25:29.553375,
76241,21:37.892029,LL1_RANDOM_GEN_SEED_VALUE,25:29.573364,
76247,21:37.912048,LL1_RANDOM_GEN_SEED_VALUE,25:29.593383,
76253,21:37.932037,LL1_RANDOM_GEN_SEED_VALUE,25:29.613372,
76259,21:37.952057,LL1_RANDOM_GEN_SEED_VALUE,25:29.633392,
76265,21:37.972046,LL1_RANDOM_GEN_SEED_VALUE,25:29.653381,
76271,21:37.992065,LL1_RANDOM_GEN_SEED_VALUE,25:29.673400,
76277,21:38.012054,LL1_RANDOM_GEN_SEED_VALUE,25:29.693389,
76282,21:38.031860,LL1_RESYNC,25:29.713195,
76283,21:38.031921,LL1_LOG_RADIO_TEST_STATS,25:29.713256,2
76285,21:38.032196,LL1_RANDOM_GEN_SEED_VALUE,25:29.713531,
76288,21:39.961090,LL1_LOG_INVALID_CONFIG,25:31.642425,
76292,21:39.961487,LL1_EXIT_LOW_POWER_MODE_CNF,25:31.642822,
76296,21:39.961883,LL1_SI_INFO_READ_REQ,25:31.643218,
76300,21:39.962372,LL1_RANDOM_GEN_SEED_VALUE,25:31.643707,
76306,21:39.982422,LL1_RANDOM_GEN_SEED_VALUE,25:31.663757,
76312,21:40.002441,LL1_RANDOM_GEN_SEED_VALUE,25:31.683776,
76318,21:40.022461,LL1_RANDOM_GEN_SEED_VALUE,25:31.703796,
76324,21:40.042450,LL1_RANDOM_GEN_SEED_VALUE,25:31.723785,
76330,21:40.062439,LL1_RANDOM_GEN_SEED_VALUE,25:31.743774,
76336,21:40.082458,LL1_RANDOM_GEN_SEED_VALUE,25:31.763793,
76342,21:40.102478,LL1_RANDOM_GEN_SEED_VALUE,25:31.783813,
76348,21:40.122467,LL1_RANDOM_GEN_SEED_VALUE,25:31.803802,
76354,21:40.142456,LL1_RANDOM_GEN_SEED_VALUE,25:31.823791,
76360,21:40.162476,LL1_RANDOM_GEN_SEED_VALUE,25:31.843811,
76366,21:40.182465,LL1_RANDOM_GEN_SEED_VALUE,25:31.863800,
76372,21:40.202484,LL1_RANDOM_GEN_SEED_VALUE,25:31.883819,
76378,21:40.222473,LL1_RANDOM_GEN_SEED_VALUE,25:31.903808,
76384,21:40.242493,LL1_RANDOM_GEN_SEED_VALUE,25:31.923828,
76390,21:40.262482,LL1_RANDOM_GEN_SEED_VALUE,25:31.943817,
76395,21:40.282288,LL1_RESYNC,25:31.963623,
76396,21:40.282349,LL1_LOG_RADIO_TEST_STATS,25:31.963684,2
76398,21:40.282623,LL1_RANDOM_GEN_SEED_VALUE,25:31.963958,
76401,21:42.211487,LL1_LOG_INVALID_CONFIG,25:33.892822,
76405,21:42.211914,LL1_EXIT_LOW_POWER_MODE_CNF,25:33.893249,
76409,21:42.212341,LL1_CELL_SELECT_REQ,25:33.893676,
76414,21:42.214722,LL1_RANDOM_GEN_SEED_VALUE,25:33.896057,
76419,21:44.137634,LL1_LOG_ESTIMATED_TIME_CALC,25:35.818969,
76420,21:44.137695,LL1_LOG_RADIO_TEST_STATS,25:35.819030,187
76423,21:44.138092,LL1_RANDOM_GEN_SEED_VALUE,25:35.819427,
76430,21:46.065826,LL1_OUT_OF_SYNC_IND,25:37.747161,
76431,21:46.065979,LL1_CELL_SELECT_REQ,25:37.747314,
76436,21:46.068359,LL1_RANDOM_GEN_SEED_VALUE,25:37.749694,
76441,21:47.991272,LL1_LOG_ESTIMATED_TIME_CALC,25:39.672607,
76442,21:47.991333,LL1_LOG_RADIO_TEST_STATS,25:39.672668,188
76445,21:47.991730,LL1_RANDOM_GEN_SEED_VALUE,25:39.673065,
76452,21:49.916931,LL1_OUT_OF_SYNC_IND,25:41.598266,
76453,21:49.917084,LL1_CELL_SELECT_REQ,25:41.598419,
76458,21:49.919525,LL1_RANDOM_GEN_SEED_VALUE,25:41.600860,
76463,21:51.842499,LL1_OUT_OF_SYNC_IND,25:43.523834,
76464,21:51.842651,LL1_CELL_SELECT_REQ,25:43.523986,
76468,21:51.843506,LL1_RANDOM_GEN_SEED_VALUE,25:43.524841,
76475,21:53.766357,LL1_LOG_ESTIMATED_TIME_CALC,25:45.447692,
76476,21:53.766449,LL1_LOG_RADIO_TEST_STATS,25:45.447784,96
76479,21:53.766846,LL1_RANDOM_GEN_SEED_VALUE,25:45.448181,
76486,21:55.691681,LL1_OUT_OF_SYNC_IND,25:47.373016,
76487,21:55.691833,LL1_CELL_SELECT_REQ,25:47.373168,
76492,21:55.694153,LL1_RANDOM_GEN_SEED_VALUE,25:47.375488,
76497,21:57.617065,LL1_LOG_ESTIMATED_TIME_CALC,25:49.298400,
76498,21:57.617157,LL1_LOG_RADIO_TEST_STATS,25:49.298492,172
76501,21:57.617554,LL1_RANDOM_GEN_SEED_VALUE,25:49.298889,
76508,21:59.546722,LL1_OUT_OF_SYNC_IND,25:51.228057,
76509,21:59.546875,LL1_CELL_SELECT_REQ,25:51.228210,
76514,21:59.549225,LL1_RANDOM_GEN_SEED_VALUE,25:51.230560,
76519,22:01.472290,LL1_OUT_OF_SYNC_IND,25:53.153625,
76520,22:01.472443,LL1_CELL_SELECT_REQ,25:53.153778,
76524,22:01.473297,LL1_RANDOM_GEN_SEED_VALUE,25:53.154632,
76529,22:03.396179,LL1_LOG_ESTIMATED_TIME_CALC,25:55.077514,
76530,22:03.396240,LL1_LOG_RADIO_TEST_STATS,25:55.077575,181
76533,22:03.396637,LL1_RANDOM_GEN_SEED_VALUE,25:55.077972,
76538,22:05.313873,LL1_LOG_ESTIMATED_TIME_CALC,25:56.995208,
76543,22:05.317261,LL1_RANDOM_GEN_SEED_VALUE,25:56.998596,
76549,22:05.323273,LL1_RANDOM_GEN_SEED_VALUE,25:57.004608,
76555,22:05.343292,LL1_RANDOM_GEN_SEED_VALUE,25:57.024627,
76561,22:05.363312,LL1_RANDOM_GEN_SEED_VALUE,25:57.044647,
76567,22:05.383301,LL1_RANDOM_GEN_SEED_VALUE,25:57.064636,
76573,22:05.403320,LL1_RANDOM_GEN_SEED_VALUE,25:57.084655,
76579,22:05.423309,LL1_RANDOM_GEN_SEED_VALUE,25:57.104644,
76585,22:05.443329,LL1_RANDOM_GEN_SEED_VALUE,25:57.124664,
76591,22:05.463348,LL1_RANDOM_GEN_SEED_VALUE,25:57.144683,
76597,22:05.483337,LL1_RANDOM_GEN_SEED_VALUE,25:57.164672,
76603,22:05.503357,LL1_RANDOM_GEN_SEED_VALUE,25:57.184692,
76609,22:05.523346,LL1_RANDOM_GEN_SEED_VALUE,25:57.204681,
76615,22:05.543335,LL1_RANDOM_GEN_SEED_VALUE,25:57.224670,
76621,22:05.563354,LL1_RANDOM_GEN_SEED_VALUE,25:57.244689,
76627,22:05.583374,LL1_RANDOM_GEN_SEED_VALUE,25:57.264709,
76633,22:05.603363,LL1_RANDOM_GEN_SEED_VALUE,25:57.284698,
76638,22:05.623138,LL1_RESYNC,25:57.304473,
76641,22:05.623657,LL1_OUT_OF_SYNC_IND,25:57.304992,
76642,22:05.623810,LL1_SI_INFO_READ_REQ,25:57.305145,
76646,22:05.624359,LL1_RANDOM_GEN_SEED_VALUE,25:57.305694,
76652,22:05.641937,LL1_RANDOM_GEN_SEED_VALUE,25:57.323272,
76658,22:05.661957,LL1_RANDOM_GEN_SEED_VALUE,25:57.343292,
76664,22:05.681946,LL1_RANDOM_GEN_SEED_VALUE,25:57.363281,
76670,22:05.701965,LL1_RANDOM_GEN_SEED_VALUE,25:57.383300,
76676,22:05.721954,LL1_RANDOM_GEN_SEED_VALUE,25:57.403289,
76682,22:05.741974,LL1_RANDOM_GEN_SEED_VALUE,25:57.423309,
76688,22:05.761963,LL1_RANDOM_GEN_SEED_VALUE,25:57.443298,
76694,22:05.781982,LL1_RANDOM_GEN_SEED_VALUE,25:57.463317,
76700,22:05.801971,LL1_RANDOM_GEN_SEED_VALUE,25:57.483306,
76706,22:05.821991,LL1_RANDOM_GEN_SEED_VALUE,25:57.503326,
76712,22:05.841980,LL1_RANDOM_GEN_SEED_VALUE,25:57.523315,
76718,22:05.861999,LL1_RANDOM_GEN_SEED_VALUE,25:57.543334,
76724,22:05.881988,LL1_RANDOM_GEN_SEED_VALUE,25:57.563323,
76730,22:05.902008,LL1_RANDOM_GEN_SEED_VALUE,25:57.583343,
76736,22:05.921997,LL1_RANDOM_GEN_SEED_VALUE,25:57.603332,
76741,22:05.941803,LL1_RESYNC,25:57.623138,
76742,22:05.941864,LL1_LOG_RADIO_TEST_STATS,25:57.623199,2
76744,22:05.942108,LL1_RANDOM_GEN_SEED_VALUE,25:57.623443,
76747,22:07.931030,LL1_LOG_INVALID_CONFIG,25:59.612365,
76751,22:07.931457,LL1_EXIT_LOW_POWER_MODE_CNF,25:59.612792,
76755,22:07.931885,LL1_CELL_SELECT_REQ,25:59.613220,
76760,22:07.934265,LL1_RANDOM_GEN_SEED_VALUE,25:59.615600,
76767,22:09.857178,LL1_LOG_ESTIMATED_TIME_CALC,26:01.538513,
76768,22:09.857239,LL1_LOG_RADIO_TEST_STATS,26:01.538574,186
76771,22:09.857635,LL1_RANDOM_GEN_SEED_VALUE,26:01.538970,
76780,22:11.786194,LL1_OUT_OF_SYNC_IND,26:03.467529,
76781,22:11.786346,LL1_CELL_SELECT_REQ,26:03.467681,
76786,22:11.788696,LL1_RANDOM_GEN_SEED_VALUE,26:03.470031,
76791,22:13.711609,LL1_LOG_ESTIMATED_TIME_CALC,26:05.392944,
76792,22:13.711670,LL1_LOG_RADIO_TEST_STATS,26:05.393005,184
76795,22:13.712067,LL1_RANDOM_GEN_SEED_VALUE,26:05.393402,
76802,22:15.641540,LL1_OUT_OF_SYNC_IND,26:07.322875,
76803,22:15.641693,LL1_CELL_SELECT_REQ,26:07.323028,
76808,22:15.644043,LL1_RANDOM_GEN_SEED_VALUE,26:07.325378,
76813,22:17.566956,LL1_LOG_ESTIMATED_TIME_CALC,26:09.248291,
76814,22:17.567017,LL1_LOG_RADIO_TEST_STATS,26:09.248352,183
76817,22:17.567413,LL1_RANDOM_GEN_SEED_VALUE,26:09.248748,
76822,22:19.491119,LL1_LOG_ESTIMATED_TIME_CALC,26:11.172454,
76823,22:19.491211,LL1_LOG_RADIO_TEST_STATS,26:11.172546,0
76826,22:19.491608,LL1_RANDOM_GEN_SEED_VALUE,26:11.172943,
76833,22:21.413238,LL1_OUT_OF_SYNC_IND,26:13.094573,
76834,22:21.413391,LL1_CELL_SELECT_REQ,26:13.094726,
76839,22:21.415832,LL1_RANDOM_GEN_SEED_VALUE,26:13.097167,
76844,22:23.338684,LL1_LOG_ESTIMATED_TIME_CALC,26:15.020019,
76845,22:23.338745,LL1_LOG_RADIO_TEST_STATS,26:15.020080,188
76848,22:23.339142,LL1_RANDOM_GEN_SEED_VALUE,26:15.020477,
76853,22:25.258697,LL1_LOG_ESTIMATED_TIME_CALC,26:16.940032,
76858,22:25.262085,LL1_RANDOM_GEN_SEED_VALUE,26:16.943420,
76864,22:25.278107,LL1_RANDOM_GEN_SEED_VALUE,26:16.959442,
76870,22:25.298126,LL1_RANDOM_GEN_SEED_VALUE,26:16.979461,
76876,22:25.318115,LL1_RANDOM_GEN_SEED_VALUE,26:16.999450,
76882,22:25.338135,LL1_RANDOM_GEN_SEED_VALUE,26:17.019470,
76888,22:25.358124,LL1_RANDOM_GEN_SEED_VALUE,26:17.039459,
76894,22:25.378143,LL1_RANDOM_GEN_SEED_VALUE,26:17.059478,
76900,22:25.398163,LL1_RANDOM_GEN_SEED_VALUE,26:17.079498,
76906,22:25.418152,LL1_RANDOM_GEN_SEED_VALUE,26:17.099487,
76912,22:25.438141,LL1_RANDOM_GEN_SEED_VALUE,26:17.119476,
76918,22:25.458160,LL1_RANDOM_GEN_SEED_VALUE,26:17.139495,
76924,22:25.478180,LL1_RANDOM_GEN_SEED_VALUE,26:17.159515,
76930,22:25.498169,LL1_RANDOM_GEN_SEED_VALUE,26:17.179504,
76936,22:25.518188,LL1_RANDOM_GEN_SEED_VALUE,26:17.199523,
76942,22:25.538177,LL1_RANDOM_GEN_SEED_VALUE,26:17.219512,
76948,22:25.558197,LL1_RANDOM_GEN_SEED_VALUE,26:17.239532,
76953,22:25.577972,LL1_RESYNC,26:17.259307,
76956,22:25.578491,LL1_OUT_OF_SYNC_IND,26:17.259826,
76957,22:25.578613,LL1_SI_INFO_READ_REQ,26:17.259948,
76961,22:25.579132,LL1_RANDOM_GEN_SEED_VALUE,26:17.260467,
76967,22:25.596771,LL1_RANDOM_GEN_SEED_VALUE,26:17.278106,
76973,22:25.616791,LL1_RANDOM_GEN_SEED_VALUE,26:17.298126,
76979,22:25.636780,LL1_RANDOM_GEN_SEED_VALUE,26:17.318115,
76985,22:25.656769,LL1_RANDOM_GEN_SEED_VALUE,26:17.338104,
76991,22:25.676788,LL1_RANDOM_GEN_SEED_VALUE,26:17.358123,
76997,22:25.696777,LL1_RANDOM_GEN_SEED_VALUE,26:17.378112,
77003,22:25.716797,LL1_RANDOM_GEN_SEED_VALUE,26:17.398132,
77009,22:25.736786,LL1_RANDOM_GEN_SEED_VALUE,26:17.418121,
77015,22:25.756805,LL1_RANDOM_GEN_SEED_VALUE,26:17.438140,
77021,22:25.776794,LL1_RANDOM_GEN_SEED_VALUE,26:17.458129,
77027,22:25.796814,LL1_RANDOM_GEN_SEED_VALUE,26:17.478149,
77033,22:25.816833,LL1_RANDOM_GEN_SEED_VALUE,26:17.498168,
77039,22:25.836822,LL1_RANDOM_GEN_SEED_VALUE,26:17.518157,
77045,22:25.856811,LL1_RANDOM_GEN_SEED_VALUE,26:17.538146,
77051,22:25.876831,LL1_RANDOM_GEN_SEED_VALUE,26:17.558166,
77056,22:25.896637,LL1_RESYNC,26:17.577972,
77057,22:25.896698,LL1_LOG_RADIO_TEST_STATS,26:17.578033,2
77059,22:25.896942,LL1_RANDOM_GEN_SEED_VALUE,26:17.578277,
77062,22:27.865845,LL1_LOG_INVALID_CONFIG,26:19.547180,
77066,22:27.866241,LL1_EXIT_LOW_POWER_MODE_CNF,26:19.547576,
77070,22:27.866669,LL1_CELL_SELECT_REQ,26:19.548004,
77075,22:27.869110,LL1_RANDOM_GEN_SEED_VALUE,26:19.550445,
77080,22:29.792847,LL1_LOG_ESTIMATED_TIME_CALC,26:21.474182,
77081,22:29.792938,LL1_LOG_RADIO_TEST_STATS,26:21.474273,1
77084,22:29.793304,LL1_RANDOM_GEN_SEED_VALUE,26:21.474639,
77089,22:31.716186,LL1_LOG_ESTIMATED_TIME_CALC,26:23.397521,
77090,22:31.716278,LL1_LOG_RADIO_TEST_STATS,26:23.397613,0
77093,22:31.716675,LL1_RANDOM_GEN_SEED_VALUE,26:23.398010,
77100,22:33.640411,LL1_LOG_ESTIMATED_TIME_CALC,26:25.321746,
77101,22:33.640503,LL1_LOG_RADIO_TEST_STATS,26:25.321838,0
77104,22:33.640900,LL1_RANDOM_GEN_SEED_VALUE,26:25.322235,
77111,22:35.563843,LL1_OUT_OF_SYNC_IND,26:27.245178,
77112,22:35.563965,LL1_CELL_SELECT_REQ,26:27.245300,
77117,22:35.566376,LL1_RANDOM_GEN_SEED_VALUE,26:27.247711,
77122,22:37.489410,LL1_LOG_ESTIMATED_TIME_CALC,26:29.170745,
77123,22:37.489471,LL1_LOG_RADIO_TEST_STATS,26:29.170806,2
77126,22:37.489868,LL1_RANDOM_GEN_SEED_VALUE,26:29.171203,
77131,22:39.410675,LL1_LOG_ESTIMATED_TIME_CALC,26:31.092010,
77132,22:39.410767,LL1_LOG_ESTIMATED_TIME_CALC,26:31.092102,
77133,22:39.410858,LL1_LOG_ESTIMATED_TIME_CALC,26:31.092193,
77134,22:39.410980,LL1_LOG_ESTIMATED_TIME_CALC,26:31.092315,
77135,22:39.411072,LL1_LOG_ESTIMATED_TIME_CALC,26:31.092407,
77136,22:39.411194,LL1_LOG_ESTIMATED_TIME_CALC,26:31.092529,
77137,22:39.411255,LL1_LOG_ESTIMATED_TIME_CALC,26:31.092590,
77138,22:39.411346,LL1_LOG_RADIO_TEST_STATS,26:31.092681,0
77141,22:39.411743,LL1_RANDOM_GEN_SEED_VALUE,26:31.093078,
77152,22:41.332886,LL1_RANDOM_GEN_SEED_VALUE,26:33.014221,
77158,22:41.350433,LL1_RANDOM_GEN_SEED_VALUE,26:33.031768,
77164,22:41.370453,LL1_RANDOM_GEN_SEED_VALUE,26:33.051788,
77170,22:41.390442,LL1_RANDOM_GEN_SEED_VALUE,26:33.071777,
77176,22:41.410461,LL1_RANDOM_GEN_SEED_VALUE,26:33.091796,
77182,22:41.430481,LL1_RANDOM_GEN_SEED_VALUE,26:33.111816,
77188,22:41.450470,LL1_RANDOM_GEN_SEED_VALUE,26:33.131805,
77194,22:41.470459,LL1_RANDOM_GEN_SEED_VALUE,26:33.151794,
77200,22:41.490478,LL1_RANDOM_GEN_SEED_VALUE,26:33.171813,
77206,22:41.510467,LL1_RANDOM_GEN_SEED_VALUE,26:33.191802,
77212,22:41.530487,LL1_RANDOM_GEN_SEED_VALUE,26:33.211822,
77218,22:41.550476,LL1_RANDOM_GEN_SEED_VALUE,26:33.231811,
77224,22:41.570496,LL1_RANDOM_GEN_SEED_VALUE,26:33.251831,
77230,22:41.590485,LL1_RANDOM_GEN_SEED_VALUE,26:33.271820,
77236,22:41.610504,LL1_RANDOM_GEN_SEED_VALUE,26:33.291839,
77242,22:41.630524,LL1_RANDOM_GEN_SEED_VALUE,26:33.311859,
77247,22:41.650299,LL1_RESYNC,26:33.331634,
77250,22:41.650848,LL1_RANDOM_GEN_SEED_VALUE,26:33.332183,
77257,22:41.670502,LL1_RANDOM_GEN_SEED_VALUE,26:33.351837,
77263,22:41.690521,LL1_RANDOM_GEN_SEED_VALUE,26:33.371856,
77269,22:41.710510,LL1_RANDOM_GEN_SEED_VALUE,26:33.391845,
77275,22:41.730530,LL1_RANDOM_GEN_SEED_VALUE,26:33.411865,
77281,22:41.750519,LL1_RANDOM_GEN_SEED_VALUE,26:33.431854,
77287,22:41.770538,LL1_RANDOM_GEN_SEED_VALUE,26:33.451873,
77293,22:41.790527,LL1_RANDOM_GEN_SEED_VALUE,26:33.471862,
77299,22:41.810547,LL1_RANDOM_GEN_SEED_VALUE,26:33.491882,
77305,22:41.830536,LL1_RANDOM_GEN_SEED_VALUE,26:33.511871,
77311,22:41.850555,LL1_RANDOM_GEN_SEED_VALUE,26:33.531890,
77317,22:41.870544,LL1_RANDOM_GEN_SEED_VALUE,26:33.551879,
77323,22:41.890564,LL1_RANDOM_GEN_SEED_VALUE,26:33.571899,
77329,22:41.910553,LL1_RANDOM_GEN_SEED_VALUE,26:33.591888,
77335,22:41.930572,LL1_RANDOM_GEN_SEED_VALUE,26:33.611907,
77341,22:41.950561,LL1_RANDOM_GEN_SEED_VALUE,26:33.631896,
77346,22:41.970367,LL1_RESYNC,26:33.651702,
77349,22:41.970917,LL1_RANDOM_GEN_SEED_VALUE,26:33.652252,
77356,22:41.990570,LL1_RANDOM_GEN_SEED_VALUE,26:33.671905,
77362,22:42.010590,LL1_RANDOM_GEN_SEED_VALUE,26:33.691925,
77368,22:42.030579,LL1_RANDOM_GEN_SEED_VALUE,26:33.711914,
77374,22:42.050568,LL1_RANDOM_GEN_SEED_VALUE,26:33.731903,
77380,22:42.070587,LL1_RANDOM_GEN_SEED_VALUE,26:33.751922,
77386,22:42.090607,LL1_RANDOM_GEN_SEED_VALUE,26:33.771942,
77392,22:42.110596,LL1_RANDOM_GEN_SEED_VALUE,26:33.791931,
77398,22:42.130585,LL1_RANDOM_GEN_SEED_VALUE,26:33.811920,
77404,22:42.150604,LL1_RANDOM_GEN_SEED_VALUE,26:33.831939,
77410,22:42.170624,LL1_RANDOM_GEN_SEED_VALUE,26:33.851959,
77416,22:42.190613,LL1_RANDOM_GEN_SEED_VALUE,26:33.871948,
77422,22:42.210632,LL1_RANDOM_GEN_SEED_VALUE,26:33.891967,
77428,22:42.230621,LL1_RANDOM_GEN_SEED_VALUE,26:33.911956,
77434,22:42.250641,LL1_RANDOM_GEN_SEED_VALUE,26:33.931976,
77440,22:42.270630,LL1_RANDOM_GEN_SEED_VALUE,26:33.951965,
77445,22:42.290436,LL1_RESYNC,26:33.971771,
77448,22:42.290985,LL1_RANDOM_GEN_SEED_VALUE,26:33.972320,
77457,22:42.310638,LL1_RANDOM_GEN_SEED_VALUE,26:33.991973,
77463,22:42.330627,LL1_RANDOM_GEN_SEED_VALUE,26:34.011962,
77469,22:42.350647,LL1_RANDOM_GEN_SEED_VALUE,26:34.031982,
77475,22:42.370636,LL1_RANDOM_GEN_SEED_VALUE,26:34.051971,
77481,22:42.390655,LL1_RANDOM_GEN_SEED_VALUE,26:34.071990,
77487,22:42.410644,LL1_RANDOM_GEN_SEED_VALUE,26:34.091979,
77493,22:42.430664,LL1_RANDOM_GEN_SEED_VALUE,26:34.111999,
77499,22:42.450653,LL1_RANDOM_GEN_SEED_VALUE,26:34.131988,
77505,22:42.470673,LL1_RANDOM_GEN_SEED_VALUE,26:34.152008,
